NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
Carbon,None,53.7,,-39.9,Sphere,800.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,carbon,40.62
C60,Dextran,30.29,372.0,-10.1,Sphere,40.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,NR,toluylene red,carbon,70.0
Carbon,None,22.61,,,,0.01,24.0,IP15,Human,Kidney,Spindle,Adult,Normal,male,WST-1,TetrazoliumSalt,carbon,73.54
C60,Dextran,30.29,372.0,-10.1,Sphere,80.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,NR,toluylene red,carbon,67.31
Carbon,None,35.29,,,,0.02,24.0,LLC­PK1,Pig,Kidney,Epithelial,neonate,Normal,male,WST-1,TetrazoliumSalt,carbon,73.09
Carbon,None,21.0,,,Sphere,25.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,WST-1,TetrazoliumSalt,carbon,97.98
C60,Dextran,30.0,,-16.9,Sphere,25.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,87.81
Carbon,None,900.0,,,,0.0,48.0,HMM,Human,Blood,Monocyte/Macrophage,Adult,Normal,,NR,toluylene red,carbon,100.0
C70,None,57.0,,-35.0,Sphere,5.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,92.9
C60,None,7.0,,-25.0,Sphere,20.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,48.75
C60,Dextran,30.29,372.0,-10.1,Sphere,5.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,Live/Dead,CalceinAM,carbon,97.92
Carbon,None,21.0,,,Sphere,50.0,24.0,Macrophages,Mouse,Peritoneal Cavity,Macrophage,Adult,Normal,,WST-1,TetrazoliumSalt,carbon,94.92
Carbon,None,35.29,,,,0.0,24.0,LLC­PK1,Pig,Kidney,Epithelial,neonate,Normal,male,WST-1,TetrazoliumSalt,carbon,86.55
Carbon,None,180.15,,,,0.0,24.0,LLC­PK1,Pig,Kidney,Epithelial,neonate,Normal,male,WST-1,TetrazoliumSalt,carbon,62.33
Carbon,None,22.61,,,,0.0,24.0,IP15,Human,Kidney,Spindle,Adult,Normal,male,WST-1,TetrazoliumSalt,carbon,96.86
Carbon,COOH,5.9,,,,0.07,24.0,Neuro­2a,Mouse,Brain,Neural,Adult,cancer,,MTT,TetrazoliumSalt,carbon,98.52
Carbon,None,60.0,,,,0.0,48.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,Live/Dead,CalceinAM,carbon,57.64
C60,None,125.0,,-25.3,Sphere,36.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,carbon,79.85
C60,None,34.64,142.0,-37.4,Sphere,1.0,48.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,63.56
Carbon,None,22.61,,,,0.0,24.0,LLC­PK1,Pig,Kidney,Epithelial,neonate,Normal,male,WST-1,TetrazoliumSalt,carbon,100.0
Carbon,None,60.0,,,,0.0,48.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,Live/Dead,CalceinAM,carbon,96.33
Carbon,None,167.15,,,,0.0,24.0,IP15,Human,Kidney,Spindle,Adult,Normal,male,WST-1,TetrazoliumSalt,carbon,97.76
C60,None,125.0,,-25.3,Sphere,18.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,carbon,90.05
C60,None,34.64,142.0,-37.4,Sphere,50.0,6.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,100.0
C60,None,76.0,,-36.0,Sphere,10.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,88.2
Diamond,None,4.0,,-35.6,Sphere,50.0,24.0,C3A,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,106.13
