core_size_nm,hydro_size_nm,Surf_charge_mV,Dose_microg_mL,Duration_h,NP_type_C60,NP_type_C70,NP_type_Diamond,NP_type_Graphite,Coating_None,Cell_name_C3A,Cell_name_HEK293,Cell_name_L929,Cell_name_U87,Cell_species_Human,Cell_species_Mouse,Cell_species_Rat,cell_Organ_Brain,cell_Organ_Lung,cell_Organ_Skin,cell_Organ_Teeth,Cell_morphology_Epithelial,Cell_morphology_Fibroblast,Cell_age_Adult,Cell_age_neonate,cell_type_Normal,sex_male,sex_not_available,Assay_Live/Dead,Assay_MTT,Assay_NR,Viability
0.017789463,2.4871416,0.4890507,1.2268344,0.1837586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,82.89
0.18455747,-0.71790504,-0.7748923,-0.5947221,-1.3848199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,85.08
0.017789463,2.4871416,0.4890507,-0.42080465,0.1837586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76.97
-0.5683907,-1.1763662,-0.0017110403,-0.42080465,0.1837586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,92.25
0.017789463,2.4871416,0.4890507,0.1284084,0.1837586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.87
-0.8750906,-5.5468956e-08,-0.20079358,-0.42080465,0.1837586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,48.75
0.18455747,-0.71790504,-0.7748923,-0.14619812,0.1837586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.61
-0.8367531,-5.5468956e-08,0.030697785,-0.5123401,0.1837586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,79.94
0.18455747,-0.71790504,-0.7748923,-0.14619812,2.2751968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,51.7
1.0417837,-5.5468956e-08,-0.66377634,-0.5581079,0.1837586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,92.9
0.18455747,-0.71790504,-0.7748923,-0.5123401,2.2751968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,71.59
0.18455747,-0.71790504,-0.7748923,-0.14619812,-1.3848199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100.0
0.017789463,2.4871416,0.4890507,0.1284084,0.1837586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,67.31
0.0066715567,-5.5468956e-08,0.17422245,1.2268344,0.1837586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.84
