NP_type,Coating,core_size_nm,Surf_charge_mV,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
CdSe,CPP,4.3,,,60.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,10.0
CdSe,None,10.7,,,0.08,15.0,P-Chrysosporium,Yeast,Microorganism,Somatic,,Normal,,MTT,TetrazoliumSalt,quantum_dots,36.43
CdSe,None,5.2,,,0.08,6.0,P-Chrysosporium,Yeast,Microorganism,Somatic,,Normal,,MTT,TetrazoliumSalt,quantum_dots,62.61
CdSe,CPP,4.0,,,0.2,24.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,38.17
CdTe,FuGENE-HD,7.0,,,4.0,24.0,H22,Mouse,Liver,Hepatocyte,,cancer,,MTT,TetrazoliumSalt,quantum_dots,39.52
CdSe,Trp_based,4.1,,,1.62,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,37.21
CdSe,None,11.2,,,0.02,96.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,34.67
CdSe,None,9.0,,,0.02,528.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,86.15
CdTe,None,2.15,,,0.3,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,34.52
CdSeS,nucleic_acids,10.0,,,0.0,48.0,U87,Human,Brain,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,74.0
CdSe,Serum_based,5.0,,,0.02,54.0,TK6,Human,Spleen,Lymphoblast,Young,cancer,male,Colonigenic-assay,CrystalViolet,quantum_dots,100.0
CdTe,Polylysine,6.2,,,0.01,20.0,B-LCL,Human,Blood,Monocyte,neonate,cancer,,Colonigenic-assay,CrystalViolet,quantum_dots,81.0
CdTe,None,3.9,,,0.1,12.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,79.33
CdSe,None,11.2,,,0.02,72.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,37.33
CdSe,None,7.0,,,0.45,72.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,52.08
CdSe,None,9.0,,,0.04,24.0,mMSCs,Mouse,BoneMarrow,Fibroblast,Stem,Normal,,MTT,TetrazoliumSalt,quantum_dots,97.44
CdS,None,2.0,,,0.07,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,105.0
CdSe,None,3.6,,,83.23,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,103.5
CdSe,SSA,2.6,,,16.01,24.0,EL-4,Mouse,Blood,Lymphoblast,,cancer,,Colonigenic-assay,CrystalViolet,quantum_dots,1.0
CdSe,His_based,4.3,,,0.02,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,90.0
CdSe,None,4.0,,,0.2,1.0,EAhy926,Human,Somatic Cell-hybrid,Endothelial,,Normal,male,MTS,TetrazoliumSalt,quantum_dots,85.0
CdTe,None,4.8,,,0.24,12.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,92.31
CdSe,CPP,5.6,,,0.4,4.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,103.55
CdSeS,None,10.0,,,0.01,24.0,U87,Human,Brain,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,95.0
CdSe,PULsin,4.0,,,0.2,4.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,67.0
CdSe,None,7.0,,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,101.0
QDs,Gelatin_based,14.3,-29.0,,0.0,16.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,98.41
CdSe,None,5.5,,,0.02,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,72.0
CdTe,FuGENE-HD,7.0,,,2.0,6.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,77.44
CdTe,None,2.5,,,100.0,12.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,CPP,2.8,,,0.25,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdS,Antibody_based,2.5,,,0.04,72.0,Melan-A,Human,Skin,Melanocyte,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,101.0
CdSe,GSH,3.02,,,0.4,48.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,85.71
CdHgTe,None,7.0,,,100.0,24.0,MDA­MB­231,Human,Breast,Epithelial,Adult,cancer,female,Colonigenic-assay,CrystalViolet,quantum_dots,17.19
CdTe,None,3.5,,,0.63,24.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,43.48
CdSe,None,7.2,,,0.01,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,100.17
CdSe,None,4.0,,,0.0,72.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTS,TetrazoliumSalt,quantum_dots,80.77
CdSeS,None,6.0,,,0.6,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Live/Dead,,quantum_dots,66.67
CdTe,None,3.2,,,0.1,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,4.0
CdSe,None,4.7,,,0.02,72.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,64.69
CdSe,None,6.0,,,0.01,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,15.0
CdSe,CPP,4.0,,,0.2,24.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,57.21
CdSe,None,4.6,,,2.87,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,32.0
CdSe,None,4.0,,,0.2,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,97.0
QDs,None,25.0,,,0.05,24.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,quantum_dots,78.41
CdSe,CPP,4.0,,,0.2,1.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,80.0
CdSe,sodium_based,103.0,,,0.0,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,41.51
CdTe,None,3.7,,,0.53,12.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,75.27
CdSe,None,5.2,,,0.08,24.0,P-Chrysosporium,Yeast,Microorganism,Somatic,,Normal,,MTT,TetrazoliumSalt,quantum_dots,13.7
CdSe,Folic_acid_based,6.0,,,3.32,12.0,hCASMC,Human,Artery,Endothelial,,Normal,,WST-1,TetrazoliumSalt,quantum_dots,58.97
CdTe,None,4.0,,,0.1,4.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,82.19
CdSe,None,4.6,,,1.0,12.0,KC,Rat,Liver,Epithelial,,Normal,,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSeTe,None,8.65,,,0.02,24.0,RAG,Mouse,Kidney,Fibroblast,,cancer,,MTT,TetrazoliumSalt,quantum_dots,60.0
CdTe,None,3.2,,,0.1,12.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,6.67
CdSe,Phe,4.7,,,1.12,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,None,4.6,,,0.02,24.0,primary,Cow,Eye,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,92.0
CdSe,None,7.15,,,0.01,48.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,96.15
CdTe,None,4.31,,,8.66,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,34.3
CdSeTe,Cystein_based,,,,0.68,24.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,29.41
QDs,TGA,11.7,-30.0,,0.0,16.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,49.0
CdSe,None,4.5,,,0.0,72.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,82.0
CdSe,None,7.2,,,0.01,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,74.58
CdSe,Doxorubicin,7.15,,,0.01,1.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,Luciferase-assay,,quantum_dots,50.0
CdTe,GSH,2.9,,,2.22,48.0,HeCaT,Human,Skin,Keratinocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,27.26
CdSe,None,9.0,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,62.58
CdTe,Fibrinogen,4.8,,,4.67,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,88.89
CdS,None,4.0,,,0.04,4.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,78.18
CdTe,None,7.0,,,100.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,Colonigenic-assay,CrystalViolet,quantum_dots,33.33
CdSe,None,5.4,,,0.04,8.0,MGC803,Human,Gastic,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,88.78
CdS,Biosurfactant,3.1,,,0.55,24.0,LNCaP,Human,Prostate,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,33.93
CdSe,None,9.0,,,0.02,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,53.0
CdTe,None,4.5,,,3.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,75.0
CdSe,None,9.0,,,0.02,624.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,84.62
CdSe,None,5.4,,,0.04,8.0,MGC803,Human,Gastic,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,88.54
QDs,None,1.5,,,200.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,5.86
CdSe,Serum_based,6.0,,,0.02,72.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,109.09
CdS,None,3.1,,,0.1,120.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,65.56
CdTe,Uricacid-Reducer,5.06,,,0.21,24.0,HK-2,Human,Kidney,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,29.73
CdSe,Cystein_based,32.2,,,0.0,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,None,3.0,,,8.28,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,88.0
CdSe,NLS,,,,0.41,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,83.61
CdSe,None,6.3,,,0.97,12.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,33.0
CdSe,PULsin,4.0,,,0.2,4.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,79.0
CdTe,None,3.5,,,5.0,96.0,BY-2,Tobacco,Callus,Epithelial,,Normal,,Others,,quantum_dots,11.67
CdTe,None,2.2,,,12.2,48.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,8.0
CdTe,gum_arabic,3.0,,,0.2,24.0,HELF,Human,Lung,Fibroblast,,Normal,,MTT,TetrazoliumSalt,quantum_dots,39.5
CdTe,None,4.6,,,1.0,72.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,Calcein,CalceinAM,quantum_dots,100.0
CdSe,Cystein_based,,,,0.02,48.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,78.75
CdSe,None,9.0,,,0.04,1.0,C10,Mouse,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,99.0
CdSe,None,4.7,,,0.02,96.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,59.06
CdTe,None,5.06,,,1.67,24.0,HK-2,Human,Kidney,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,23.0
CdTe,None,3.3,,,2.1,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,Tyrosinase,3.3,,,0.5,24.0,B16,Mouse,Skin,Epithelial,,cancer,,MTT,TetrazoliumSalt,quantum_dots,105.6
CdSe,None,7.2,,,0.01,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,60.23
CdSe,None,6.0,,,0.03,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,45.0
CdSeTe,HSV_TK_based,12.0,,,0.03,96.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,90.0
CdSe,sodium_based,3.0,,,8.28,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,5.6
CdSe,Poloxamer,7.7,,,0.03,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,82.35
CdTe,Carborane,3.5,,,0.01,24.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,40.0
CdSe,None,5.0,,,0.08,48.0,HSF-42,Human,Skin,Fibroblast,,,,Others,,quantum_dots,92.0
CdS,None,4.5,,,0.63,48.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,81.82
CdTe,Autophagy-Inhibitor,5.01,,,0.09,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Others,,quantum_dots,40.91
CdS,None,4.7,,,0.02,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,89.0
CdSe,Saponin,3.4,,,0.01,0.0,H9C2,Rat,Heart,Myoblast,,cancer,male,Live/Dead,,quantum_dots,93.55
CdSe,None,9.0,,,0.02,24.0,HMVEC,Human,Microvessel,Endothelial,,Normal,,WST-1,TetrazoliumSalt,quantum_dots,103.0
CdSe,Folic_acid_based,6.5,,,2.84,72.0,MDA­MB­231,Human,Breast,Epithelial,Adult,cancer,female,MTS,TetrazoliumSalt,quantum_dots,103.0
CdTe,None,5.3,,,0.02,4.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,94.44
QDs,None,6.0,,,105.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,88.31
CdSe,Arginine_based,4.55,,,1.31,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,20.0
CdSe,Folic_acid_based,6.0,,,3.32,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,45.16
CdS,None,4.4,,,0.04,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,93.5
QDs,PEG_based,37.0,,,0.05,24.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,quantum_dots,94.43
CdTe,gum_arabic,3.0,,,0.2,48.0,HELF,Human,Lung,Fibroblast,,Normal,,MTT,TetrazoliumSalt,quantum_dots,8.89
CdSe,None,6.7,,,30.0,24.0,HHL-5,Human,Liver,Hepatocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,12.0
CdS,None,4.5,,,1.45,120.0,Hepatocyte,Rat,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,55.7
CdTe,None,3.1,,,1.1,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,50.0
CdS,None,4.5,,,1.45,72.0,Hepatocyte,Rat,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,81.4
CdSe,Hydroxyapatite,4.6,,,0.13,4.0,MC3T3-E1,Mouse,Bone,Preosteoblast,neonate,Normal,,Others,,quantum_dots,69.2
CdSe,None,4.1,,,0.1,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,106.9
CdS,None,4.0,,,0.04,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,76.36
CdSe,None,9.0,,,0.02,24.0,HS27,Human,Foreskin,Fibroblast,neonate,Normal,male,WST-1,TetrazoliumSalt,quantum_dots,98.0
CdTe,None,2.5,,,0.1,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,APO_BrdU_TUNEL,BrdUTP,quantum_dots,37.0
CdSe,None,4.0,,,1.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,Trypan_Blue,Trypan_Blue,quantum_dots,86.0
CdTe,Cystein_based,2.5,,,5.4,24.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,25.0
CdS,None,4.5,,,1.45,96.0,Hepatocyte,Rat,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,92.77
CdS,None,3.1,,,0.05,72.0,SAOS,Human,Bone,Epithelial,Adult,cancer,female,Live/Dead,,quantum_dots,71.7
CdSeTe,Cystein_based,4.33,,,1.35,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,92.46
CdSe,None,8.3,,,0.0,24.0,HFF,Human,Foreskin,Fibroblast,neonate,Normal,male,Live/Dead,,quantum_dots,51.8
CdSe,None,4.0,,,0.1,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,100.4
CdSe,None,5.5,,,0.08,24.0,IMR,Human,Brain,Neural,,Normal,,MTT,TetrazoliumSalt,quantum_dots,95.0
CdTe,Gelatin_based,3.0,,,0.4,24.0,undifferntiated-NG108-15,Mouse,Brain,Neural,fetus,cancer,,Live/Dead,,quantum_dots,10.0
CdTe,None,2.64,,,0.15,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,17.0
CdSe,None,4.6,,,0.02,24.0,C17_2,Mouse,Cerebellum,Neural,fetus,Normal,,Others,,quantum_dots,94.92
CdSe,GSH,6.2,,,0.01,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,quantum_dots,102.0
CdTe,FuGENE-HD,7.0,,,2.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,54.99
CdSe,None,4.0,,,0.01,24.0,HSF-42,Human,Skin,Fibroblast,,,,MTT,TetrazoliumSalt,quantum_dots,98.0
CdTe,None,3.2,,,0.02,120.0,P-tricornutum,Microalgae,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,95.65
CdSe,None,4.6,,,7.17,8.0,MC3T3-E1,Mouse,Bone,Preosteoblast,neonate,Normal,,Others,,quantum_dots,55.4
CdTe,None,5.3,,,0.02,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,85.0
CdSe,Silibinin,5.5,,,0.18,24.0,A375,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,88.52
CdSe,Serum_based,5.0,,,0.02,54.0,TK6,Human,Spleen,Lymphoblast,Young,cancer,male,Colonigenic-assay,CrystalViolet,quantum_dots,95.24
CdTe,Carborane,3.5,,,0.01,24.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,20.0
CdSe,PolyFect,9.0,,,0.0,72.0,hADAS,Human,Adipose-tissue,Endothelial,Stem,Normal,,MTT,TetrazoliumSalt,quantum_dots,66.67
CdSe,None,6.7,,,0.04,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,13.8
CdTe,None,5.3,,,0.02,12.0,Raji,Human,Lymph,Lymphocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,82.94
CdTe,None,3.0,,,1.25,24.0,LO2,Human,Liver,Hepatocyte,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,21.0
CdSe,None,4.6,,,0.02,24.0,primary,Cow,Eye,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,89.0
CdTe,None,5.1,,,0.82,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,23.6
CdTe,None,2.9,,,0.18,5.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,81.01
CdSe,None,2.9,,,0.2,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,44.26
CdTe,HSV_TK_based,3.9,,,1.0,96.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,65.82
CdTe,None,4.5,,,0.3,168.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,58.3
CdSe,Hydroxyapatite,4.6,,,3.3,24.0,MC3T3-E1,Mouse,Bone,Preosteoblast,neonate,Normal,,Others,,quantum_dots,40.2
CdSe,sodium_based,3.0,,,8.28,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,0.0
