NP_type	Coating	core_size_nm	hydro_size_nm	Surf_charge_mV	Surface_area_m2_g	shape	Dose_microg_mL	Duration_h	Cell_name	Cell_species	cell_Organ	Cell_morphology	Cell_age	cell_type	sex	Assay	Test_indicator	Viability				
Ag	HEC	19	71,22592593	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	120,852191				
Ag	HEC	19	69,61333333	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	104,1947338				
Ag	HEC	19	61,55037037	?	?	Sphere	200	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	105,0085603				
Ag	HEC	19	176,147	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	79,65245553				
Ag	HEC	19	172,5261111	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	91,94072066				
Ag	HEC	19	168	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	90,8693168				
Ag	HEC	19	158,9477778	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	111,4917893				
Ag	HEC	19	140,8433333	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	94,53839431				
Ag	HEC	19	122,7388889	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	85,60271995				
Ag	HEC	19	104,6344444	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	73,44735278				
Ag	HEC	19	86,53	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	30,83232506				
Ag	HEC	19	-3,992222222	?	?	Sphere	200	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	8,398602322				
Ag	None	150	126,96	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	83,7659065				
Ag	None	150	128,8444444	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,35934159				
Ag	None	150	131,2	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	76,06339113				
Ag	None	150	135,9111111	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	71,33515141				
Ag	None	150	145,3333333	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	62,77013359				
Ag	None	150	150,0444444	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	39,9169893				
Ag	None	150	154,7555556	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	9,040736293				
Ag	None	150	164,1777778	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	7,448110475				
Ag	None	150	173,6	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	2,819154302				
Ag	None	150	141,5666667	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,036678				
Ag	None	150	142,662963	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	78,23722003				
Ag	None	150	144,0333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	72,14180668				
Ag	None	150	146,7740741	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	68,67939705				
Ag	None	150	152,2555556	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	61,9303867				
Ag	None	150	154,9962963	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	45,84900464				
Ag	None	150	157,737037	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	45,01959873				
Ag	None	150	163,2185185	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	41,40413082				
Ag	None	150	168,7	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	3,226618313				
Ag	HEC	19	78,4718	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	100,7672953				
Ag	HEC	19	78,46133333	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	93,55285001				
Ag	HEC	19	78,41481481	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	86,50793343				
Ag	HEC	19	78,35666667	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,80210475				
Ag	HEC	19	78,24037037	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	88,86188876				
Ag	HEC	19	78,00777778	16,33333	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	79,98369073				
Ag	HEC	19	77,89148148	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	96,70114964				
Ag	HEC	19	77,77518519	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,70281315				
Ag	HEC	19	77,54259259	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	81,72978277				
Ag	HEC	19	77,31	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,5770239				
Ag	HEC	19	104,8705333	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,53086805				
Ag	HEC	19	104,692	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	96,87066969				
Ag	HEC	19	103,8985185	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	83,98445228				
Ag	HEC	19	102,9066667	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	93,03701469				
Ag	HEC	19	100,922963	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	86,173729				
Ag	HEC	19	96,95555556	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	81,34714651				
Ag	HEC	19	94,97185185	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	88,98297699				
Ag	HEC	19	92,98814815	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	87,95130635				
Ag	HEC	19	89,02074074	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	67,84579641				
Ag	HEC	19	85,05333333	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	43,18494573				
Ag	None	150	113,1825926	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,62562401				
Ag	None	150	113,4133333	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	104,2036739				
Ag	None	150	115,2592593	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	96,31161418				
Ag	None	150	117,5666667	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	75,35706871				
Ag	None	150	122,1814815	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	65,14216343				
Ag	None	150	131,4111111	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	51,17946505				
Ag	None	150	136,0259259	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	41,58025396				
Ag	None	150	140,6407407	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	35,95972363				
Ag	None	150	149,8703704	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	35,61456362				
Ag	None	150	159,1	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	11,43462827				
Ag	None	150	141,6018215	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	106,1113911				
Ag	None	150	141,286	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	105,0129376				
Ag	None	150	138,7594276	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	102,1350408				
Ag	None	150	135,6012121	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	84,85599446				
Ag	None	150	129,2847811	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	70,40820351				
Ag	None	150	116,6519192	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	59,87379357				
Ag	None	150	110,3354882	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	55,01355162				
Ag	None	150	104,0190572	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	55,84147025				
Ag	None	150	91,38619529	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	44,87094448				
Ag	HEC	19	78,75333333	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	11,71215613				
Ag	HEC	19	80,96415212	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	100,725358				
Ag	HEC	19	81,14621429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	103,1081169				
Ag	HEC	19	82,60271164	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	97,61872261				
Ag	HEC	19	84,42333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,24595296				
Ag	HEC	19	88,06457672	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	102,3259306				
Ag	HEC	19	95,34706349	16,33333	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	109,2148185				
Ag	HEC	19	98,98830688	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	100,0638161				
Ag	HEC	19	102,6295503	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	103,0477935				
Ag	HEC	19	109,912037	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	102,6858553				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	101,4854294				
Ag	HEC	19	181,2582037	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	101,1033826				
Ag	HEC	19	180,9323333	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,73204199				
Ag	HEC	19	178,3253704	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	89,68423721				
Ag	HEC	19	175,0666667	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	84,74780213				
Ag	HEC	19	168,5492593	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,82103191				
Ag	HEC	19	155,5144444	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	95,25003898				
Ag	HEC	19	148,997037	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	77,01439325				
Ag	HEC	19	142,4796296	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	84,63519966				
Ag	HEC	19	129,4448148	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	79,0673844				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	70,49950891				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	331,5511347				
Ag	HEC	19	75,94492989	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	369,0344111				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	329,1914292				
Ag	HEC	19	77,81048942	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	280,8219466				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	510,8883896				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	447,6150922				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	381,0171316				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	273,8481182				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	202,8202432				
Ag	HEC	19	122,2994688	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	175,6617453				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	171,5300776				
Ag	HEC	19	122,0331109	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	183,5654344				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	191,8901821				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	237,1981873				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	152,9156364				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	97,21265868				
Ag	HEC	19	119,359	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	222,8031335				
TiO2	Nitrogen	21	163,5644444	?	?	?	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	339,7004292				
TiO2	Nitrogen	21	163,3511111	?	?	?	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	334,4371608				
TiO2	Nitrogen	21	161,6444444	?	?	?	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	446,3606587				
TiO2	Nitrogen	21	343,0666667	?	?	?	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	426,254975				
TiO2	Nitrogen	21	155,2444444	?	?	?	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	475,7823555				
TiO2	Nitrogen	21	142,4444444	?	?	?	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	483,2035684				
TiO2	Nitrogen	21	304,6666667	?	?	?	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	404,7194176				
Ag	None	150	123	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,7137026				
Ag	None	150	137,7111111	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	86,36896448				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	104,8354752				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	64,07784752				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,03543326				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	6,929844928				
Ag	PVP	100	226,1333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	111,3472955				
Ag	PVP	100	262,8888889	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	102,3229243				
TiO2	Nitrogen	21	?	?	?	?	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	121,1191558				
TiO2	Nitrogen	21	?	?	?	?	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	111,3654635				
Ag	None	150	118,259	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	57,83421489				
Ag	None	150	118,4061111	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	69,70312418				
Ag	None	150	118,59	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	74,17330302				
Ag	None	150	120,0611111	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	105,2177385				
Ag	None	150	121,9	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	89,29925576				
Ag	None	150	125,5777778	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	90,34554088				
Ag	None	150	136,6111111	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,29285495				
Ag	None	150	155	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	64,80018217				
Ag	PVP	100	100,603	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	125,1093321				
Ag	PVP	100	100,9705556	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	116,7060255				
Ag	PVP	100	101,43	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	120,5400906				
Ag	PVP	100	105,1055556	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	117,2534981				
Ag	PVP	100	109,7	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	118,9967292				
Ag	PVP	100	118,8888889	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	108,8623616				
Ag	PVP	100	146,4555556	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	90,10047935				
Ag	PVP	100	192,4	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	85,56425738				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	114,5734846				
Ag	HEC	19	75,94492989	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	118,9098306				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	107,7013629				
Ag	HEC	19	77,81048942	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	110,1502275				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	113,0196934				
